app_code,os_version,is_4G,hour,day_of_week
88,0,0,16,6
191,0,1,15,3
88,1,0,0,0
139,1,0,15,4
102,1,0,0,3
283,2,0,12,4
273,0,1,2,1
287,1,0,10,6
27,2,0,18,4
102,0,0,22,3
253,0,1,18,2
283,0,0,11,2
283,1,0,14,0
88,1,0,18,6
191,2,0,22,0
282,1,0,20,0
107,1,0,22,1
191,1,1,21,4
137,2,0,10,6
27,0,0,13,4
397,1,0,12,0
2,1,1,22,3
267,0,1,18,1
88,2,0,0,5
45,0,0,20,2
191,2,1,13,1
107,2,0,6,2
287,2,0,0,1
267,1,0,10,5
429,0,0,23,1
216,1,1,1,5
107,1,1,0,1
282,2,0,8,2
88,2,0,0,2
195,0,0,19,5
27,1,1,14,5
279,1,0,15,3
88,2,0,1,3
88,0,1,21,6
406,2,0,20,2
336,0,1,9,1
143,2,0,13,5
64,2,0,15,5
88,1,0,20,1
143,1,0,13,6
282,1,0,1,6
107,0,0,12,2
365,2,1,17,1
307,2,0,5,0
107,0,0,18,1
107,2,1,11,0
107,1,0,5,1
29,1,0,0,1
191,1,1,15,4
267,2,1,7,1
107,1,0,14,1
283,1,1,9,6
107,0,0,17,6
283,1,1,12,1
392,1,0,0,3
169,1,0,22,0
283,1,0,23,6
365,1,1,14,1
405,0,0,0,3
283,2,0,17,1
177,1,0,1,4
195,0,0,1,2
283,1,0,17,3
107,1,0,8,3
102,2,0,20,2
88,1,1,18,0
27,1,0,17,5
321,0,0,1,6
283,1,1,9,0
137,1,0,21,4
282,0,0,12,0
216,0,1,1,4
285,2,0,20,0
148,2,1,10,5
115,0,1,11,1
45,0,0,18,1
126,2,0,16,4
282,1,1,21,6
195,1,0,18,1
406,1,0,16,4
283,1,0,19,0
397,1,1,15,1
191,1,1,16,1
195,0,0,21,0
137,0,0,8,6
283,1,0,15,2
49,1,0,3,3
88,1,1,3,6
283,2,0,22,4
88,1,0,14,1
253,1,1,9,6
365,1,0,11,6
195,1,1,20,4
177,1,0,21,6
27,1,1,19,4
282,1,1,13,4
365,0,1,0,2
88,1,1,15,0
29,0,0,13,1
126,1,0,9,6
365,0,0,14,1
137,1,1,13,6
307,1,1,12,1
107,1,1,16,2
88,0,1,0,2
283,1,0,6,5
143,1,1,17,2
283,2,0,17,0
337,2,0,23,2
76,1,0,15,0
217,1,1,20,5
365,0,0,13,0
195,1,0,12,5
88,1,0,1,1
197,0,0,18,2
27,1,1,17,1
283,1,1,21,2
283,0,0,0,6
107,1,0,10,0
267,0,1,8,6
27,0,1,14,4
107,1,0,13,4
107,1,0,12,0
361,1,1,13,4
191,0,0,19,5
365,0,1,18,4
107,1,0,0,2
177,2,1,10,1
139,1,1,20,4
111,2,0,19,1
27,2,1,17,5
49,1,1,13,3
107,1,0,0,2
